match_id_hash,radiant_win_prob
576,0.8098230938281784
582,0.18450826350534097
585,0.44160954784337686
586,0.5573091759942796
590,0.7982842659165209
592,0.22178204781886057
598,0.38976947460399497
599,0.26707772298524635
600,0.7287740473638775
601,0.5508717693125504
603,0.30698446668516466
617,0.46330011125842874
628,0.46305791140062397
634,0.13753776017094776
635,0.3031235580750946
639,0.4181023307918547
644,0.6523509638950769
646,0.7464893779174989
650,0.08349919490280353
659,0.8336609279505407
663,0.3720531879976546
668,0.6423913839417481
670,0.3996523700527847
678,0.4172701028556831
679,0.2718486369710033
686,0.7794607046845454
694,0.2750811154932862
696,0.8955038094122032
702,0.8901592923168979
709,0.3817593623384328
712,0.35680419729933177
723,0.2197540230024189
729,0.4224778251496624
733,0.7332950681307465
735,0.3835879279503475
737,0.3634238072939155
749,0.6874256581966295
752,0.47645220028057605
767,0.9179485502279113
771,0.11772471861712343
778,0.49310047726209216
780,0.7476041611508721
790,0.49111399617213264
797,0.3606890271841894
802,0.3195309240414155
805,0.7086632333995346
807,0.7734388051573692
808,0.8442538029224704
811,0.3379380010214777
815,0.12703042367534642
820,0.7526895623908264
838,0.15993412244230978
861,0.1519813636056274
886,0.22620449797207018
889,0.10320816884008027
904,0.6439162744025455
913,0.4376163912958297
928,0.7019246789600576
931,0.6095480354234489
932,0.6707833978049321
945,0.7391879735993627
953,0.8501536238725068
955,0.3444249353262272
970,0.5356185491024972
972,0.4133204248448757
978,0.5744203973458277
982,0.7872201998313048
983,0.7206049320332919
984,0.3299743707266549
987,0.545703210101878
1000,0.613535598606912
1006,0.6027195942203403
1014,0.7431755245150417
1030,0.5375872145299017
1037,0.7256114164925442
1044,0.6104723559620525
1046,0.7916747483953251
1048,0.4008399413442131
1053,0.8601866818019781
1057,0.6915569256948064
1077,0.8815446697326734
1085,0.9630244642552801
1087,0.7396943809726553
1088,0.7324937730417752
1096,0.10743020643583537
1098,0.9590343217865561
1100,0.10271790673778822
1113,0.7183166433347568
1119,0.7258406451642445
1127,0.5101199776664025
1142,0.36144413067892867
1148,0.3508333041551696
1157,0.20389243658686698
1158,0.7669444501368862
1163,0.41195815970642613
1167,0.6555912356406584
1168,0.33734897315565837
1181,0.058312612940322105
1183,0.23112002526220843
1191,0.5691773130052589
1192,0.1646379742865105
1198,0.7815528235790298
1216,0.1673360027876064
1218,0.6482689358032063
1221,0.9646551627135901
1222,0.3227333471476371
1225,0.14521297916445178
1226,0.4374420286679242
1230,0.19990500912517298
1242,0.7456703348893812
1247,0.6699621799915768
1253,0.3220171564605312
1259,0.6036874607907303
1271,0.857580283180922
1282,0.5301548401275071
1284,0.9465663419533525
1293,0.411621659580634
1294,0.6062857692771266
1298,0.44062233069995715
1306,0.6097192608161657
1316,0.7163259668133907
1321,0.31276218590917204
1331,0.42477903017388857
1336,0.18430462825748728
1341,0.5486453941161691
1348,0.5063415113373433
1356,0.8585260310289898
1384,0.27645167565766576
1389,0.6100577715051844
1391,0.615709069466865
1413,0.8005735258048041
1419,0.6183002815605037
1426,0.8294929308970536
1440,0.6617872595133947
1445,0.5820330044796117
1465,0.40923304831748414
1470,0.4807071109172645
1472,0.4750330635589388
1484,0.5513696831367987
1485,0.10403619588374355
1486,0.8923417426807911
1488,0.5678445933774905
1498,0.03980007184009087
1508,0.6503994855219413
1518,0.843259313016332
1526,0.2253618729924575
1527,0.7574257901363095
1528,0.22431151441320726
1540,0.6297910124399902
1546,0.46576600304045174
1551,0.7912124440083657
1564,0.740508816488156
1565,0.8849692335807785
1568,0.9308766625441814
1572,0.645586100433855
1573,0.11115080135190075
1581,0.4192110260692697
1585,0.8896169895663326
1588,0.2573015807456081
1595,0.21994633034589817
1596,0.26674265232921557
1603,0.301118733744775
1615,0.6101848310987288
1621,0.46212813518092954
1623,0.250627245551576
1630,0.4188022192847428
1636,0.6670959851064162
1642,0.21241660528412865
1654,0.7458701218429188
1657,0.8818881823809738
1665,0.3918313756694038
1666,0.7806595625076025
1676,0.728262558525436
1678,0.5212452172469384
1683,0.5061756608609744
1685,0.06405481263712473
1687,0.015437075092373487
1690,0.21637368183233638
1702,0.3973796068559709
1703,0.2341016203657768
1714,0.30734844553793256
1716,0.5689899678784794
1726,0.17848459994513
1748,0.2980931682446715
1750,0.2078508238633489
1762,0.9490935254423448
1765,0.10825555118345326
1767,0.5323793544936765
1773,0.3439088842512669
1774,0.18441339605049667
1776,0.6520225866292195
1782,0.8291296167310999
1799,0.49970099857941436
1803,0.48885243469885337
1811,0.40692909596198185
1820,0.4426698308672273
1823,0.7947364419488132
1864,0.6913945768507244
1871,0.5233703073410363
1874,0.07983533459946117
1878,0.33399304704680566
1888,0.6949970887573037
1895,0.8150128981025219
1896,0.4455787077450543
1899,0.538781172463573
1901,0.562744831665687
1903,0.6453781929087051
1913,0.16050822767116824
1935,0.788074904824139
1946,0.2309868863539799
1958,0.7999221072823957
1960,0.5443972678342816
1968,0.3313213761879157
1969,0.5414823268134141
1973,0.25238184467039
1974,0.4993375641590794
1977,0.4305882899617304
1992,0.6307728006691262
1995,0.18962801894879233
2001,0.7718223607049742
2017,0.4839529445996085
2018,0.22498164036014445
2020,0.35465075857382267
2021,0.29933731355537135
2027,0.400468418235195
2036,0.5585205374480785
2040,0.1809158030628147
2041,0.1614834756983932
2047,0.9073938349946248
2049,0.3247213439876523
2059,0.28091497632484586
2066,0.26487453675688316
2068,0.5218238230215929
2069,0.7188358358022849
2081,0.4140446484928395
2083,0.5489219496690588
2084,0.8856794531566831
2085,0.9395161557053852
2096,0.4533502502178184
2104,0.18840633554685152
2105,0.15328020294619443
2110,0.3600559756821853
2112,0.08697223478451803
2115,0.5182494550381523
2120,0.14530226305441027
2121,0.1308802825353425
2125,0.8550615140854667
2128,0.615981096911817
2129,0.3808215812988054
2138,0.557131089878418
2159,0.7273657044421672
2160,0.20648602662338714
2180,0.6586389130403718
2181,0.5837893889949066
2183,0.7276105711943904
2189,0.1500654136722443
2192,0.44065897171538
2193,0.8990989260149659
2197,0.1205007347512636
2201,0.42483371185845165
2206,0.8382287377261413
2208,0.817798139847318
2210,0.6778859719133224
2212,0.694310500336754
2220,0.5636046839817042
2226,0.5089203078573102
2227,0.05751185218348688
2229,0.36981076719811984
2233,0.19789278494613155
2234,0.8872401300036155
2237,0.33920045416509675
2238,0.5693869265165814
2246,0.35214039673455
2248,0.28813053550268636
2265,0.37037310157681386
2268,0.396416064717067
2270,0.6943926028209203
2276,0.8221036187150771
2278,0.8376433616937565
2290,0.5989709619247663
2298,0.3832651197206023
2305,0.10251528866547024
2320,0.6115478112292074
2325,0.4879188414823101
2329,0.8643407103479391
2342,0.6209922263932498
2352,0.18642266129446558
2387,0.6954677953137598
2397,0.207585497652569
2399,0.6647931812650528
2401,0.6278043271308438
2404,0.27732174475897314
2411,0.6885678252338999
2422,0.6482547785973635
2424,0.7812067502485106
2425,0.21831538193530778
2429,0.179603909113157
2433,0.5510249099490266
2434,0.6668805261077778
2436,0.09698018965012732
2440,0.1103825686561075
2448,0.549055068564623
2458,0.6461766763345898
2460,0.34676582787574056
2466,0.628843319446049
2473,0.4218175817562708
2479,0.31317788636094507
2493,0.18186126638451053
2504,0.18137597670945071
2524,0.7659305263376691
2526,0.9784210001059537
2531,0.2950354187247282
2532,0.0714586673910003
2546,0.4950852318906758
2561,0.8557991610131586
2565,0.15648315810848965
2570,0.5764270378929772
2579,0.6010889996689831
2581,0.2063730551638184
2592,0.7510647004574451
2593,0.37449260318709515
2594,0.27619712571405164
2618,0.7913238558307086
2628,0.39173011724810547
2638,0.4525315807788502
2647,0.621584798864938
2654,0.7157924166119795
2655,0.5453771902334428
2669,0.21047238328227993
2674,0.5396377618297494
2677,0.680403732849465
2687,0.355599484515344
2689,0.2388534613998334
2694,0.6578157342727712
2702,0.2781622077814018
2704,0.924655793513942
2706,0.8909990741860356
2712,0.09508488513881592
2716,0.44272225377207874
2727,0.2803615249782978
2729,0.34085390138124433
2738,0.8165658729312564
2739,0.24619872066536974
2745,0.7845227959432337
2759,0.7186981649531878
2766,0.707778543655298
2767,0.4130142091925436
2773,0.233694794736784
2778,0.6526512682705274
2783,0.4866636917468706
2788,0.6580478537878787
2792,0.5824792582645902
2803,0.4209621492723561
2808,0.14845150182419634
2816,0.3411877985139731
2821,0.944541548230663
2826,0.8287261610702434
2840,0.4597520051953126
2844,0.7910915285776315
2846,0.28070936654677503
2847,0.40314795033477463
2857,0.715291236266344
2861,0.17818827065860743
2888,0.560344234199008
2903,0.6631878656376479
2904,0.35953239690466393
2907,0.2107589842788813
2909,0.29617752543540904
2910,0.4399729372474442
2915,0.5064257509709442
2918,0.6771293372489954
2920,0.47092178085586167
2926,0.20717626640882764
2929,0.9250156444655323
2947,0.5788349829252935
2950,0.6853521712958993
2952,0.4571393390047295
2953,0.3641976418094883
2956,0.31118417099772455
2961,0.5367776149788809
2962,0.9441179066667252
2967,0.22247504948634544
2973,0.6344991301127093
2974,0.44561001865853733
2981,0.5643799183459298
3001,0.26226135454837196
3006,0.09001586061242216
3007,0.6978968956122065
3008,0.6021704944233891
3014,0.4962532445483722
3022,0.5112070829749081
3032,0.5437395240478218
3033,0.865938810091564
3043,0.48174624515972836
3048,0.16266767081202207
3061,0.265758441750282
3063,0.33823957744914335
3087,0.5202808880816181
3088,0.4268959891421224
3096,0.06490161274296975
3102,0.11220137020017917
3111,0.619083791394283
3119,0.7263037917111028
3122,0.6383442205831856
3126,0.6734518834622446
3131,0.3735874558129445
3132,0.3935947160368492
3145,0.8622317733969377
3154,0.6767242577042333
3178,0.5656977954266005
3186,0.32905842143806274
3187,0.5076294396425834
3189,0.37866027742819525
3191,0.9070974433649035
3192,0.9396692553839062
3199,0.4466743721811673
3211,0.4926857653367157
3224,0.41535886798125515
3225,0.443393679250643
3231,0.5170656595958408
3235,0.48110018689014156
3237,0.6130143848036146
3240,0.1246483626526474
3242,0.5539086051169331
3254,0.8033152023556668
3256,0.4283487862712715
3257,0.37772126742087014
3289,0.5461623544886836
3294,0.3931566099600339
3301,0.4047672355489414
3302,0.3420969463323566
3314,0.34584837416850855
3326,0.5408322093304249
3332,0.7635390292829816
3345,0.5500233482499628
3349,0.665966448939051
3357,0.7810549240840652
3380,0.4806034303275074
3389,0.6831154457551174
3397,0.9117185664963278
3399,0.5800395007866256
3407,0.8181639917507896
3411,0.270967545240514
3413,0.51945054194679
3417,0.26474136473613025
3418,0.057368316873363204
3426,0.8186478099355458
3443,0.12653644063399405
3456,0.8959764221349665
3464,0.7901409624049113
3467,0.7221306929710027
3473,0.6190011492085404
3479,0.08757659724112199
3481,0.8529189850008128
3492,0.5603754516330351
3498,0.9097851353387932
3499,0.3941258293164264
3505,0.711236951612898
3529,0.44183222383845944
3535,0.3748183245456317
3540,0.2652148170308493
3561,0.6942586124823564
3564,0.9106586886753641
3574,0.5263975640929873
3590,0.7630202277418727
3592,0.26137403591492336
3596,0.8935994334465216
3604,0.207881207779871
3620,0.7083500028097418
3623,0.2427258574755031
3632,0.7623274057814321
3641,0.3057813802627472
3647,0.20719785980832767
3653,0.10785582586254507
3656,0.3909313181011933
3667,0.6734569278324908
3672,0.4259444872142673
3683,0.665260240421548
3695,0.4537496281156048
3717,0.49002259841089446
3736,0.29630935101222006
3740,0.3047304866061252
3753,0.4457361841861653
3769,0.6206068251726318
3771,0.5546791577706889
3787,0.8943187523030995
3790,0.36873071642899996
3792,0.8298701760636232
3801,0.2753742036865335
3806,0.7166133514696014
3812,0.06415413761777362
3815,0.8204042462204025
3840,0.7387271594395293
3846,0.5075774296134122
3858,0.519107008313443
3872,0.27937058041693485
3873,0.19000110434228895
3874,0.591038136551721
3876,0.8524318316592033
3880,0.6195333792203112
3882,0.40870685249915656
3894,0.6394539566413204
3901,0.8272601993476565
3902,0.723507607046932
3908,0.8206461409350674
3919,0.2768112211879484
3921,0.22326415951510403
3922,0.3656726990605105
3924,0.058506174201974126
3939,0.8354200666392408
3952,0.4220702939718275
3959,0.421716180123543
3964,0.21728765586865983
3972,0.6826848281068213
3978,0.9175092867948172
3979,0.4920424906215805
3988,0.049645854349485326
3989,0.8160052486309932
3991,0.7269711197181189
3996,0.9300237898757685
4005,0.25865013178149077
4012,0.44423657060815314
4013,0.3120248403486108
4014,0.06904302339024172
4018,0.48324686624911695
4027,0.40304341994924064
4030,0.22166018465744652
4035,0.3866108544722429
4036,0.8826786433562164
4046,0.8578098964568619
4059,0.2832323909885795
4066,0.38132044839811186
4082,0.5329355252086385
4090,0.7074506285980501
4100,0.9263376408586041
4107,0.5030044413784571
4109,0.07302262466974567
4110,0.4739531014131993
4121,0.4483958343664721
4123,0.3133777795807357
4124,0.7736406667678807
4129,0.8936282237876292
4136,0.5320218997985615
4139,0.407939648907403
4145,0.5702893177188523
4154,0.47411378792305464
4156,0.8632979070397127
4161,0.42116834389283037
4165,0.5185670028002113
4169,0.42355744013170504
4188,0.6932147644229254
4195,0.38026494497563496
4204,0.9232599869294286
4211,0.7753007304541992
4213,0.6664330105004106
4218,0.3546883513318902
4220,0.8195939512908613
4222,0.04115397221675756
4227,0.6057817940822545
4229,0.9113244598305408
4233,0.47287733973447854
4239,0.8221065136152027
4242,0.5352210148377301
4249,0.6370667227867197
4260,0.8617118135191102
4263,0.8220871081035401
4265,0.689775189491683
4267,0.4804705618188945
4276,0.9142303068239723
4278,0.6578477054631658
4279,0.19584269837669618
4280,0.04743187332918353
4281,0.35488143662391364
4282,0.7347616630742869
4288,0.145679908126476
4306,0.4574946032604209
4308,0.24666303163072661
4309,0.45207177469452636
4313,0.49674281693051764
4320,0.9963708843074068
4324,0.40573791846650514
4334,0.6556448722166158
4341,0.39007241374304724
4349,0.19132024506616413
4353,0.6064902306303835
4354,0.5008108907677168
4356,0.25579207031121526
4366,0.3886902371783354
4371,0.6984926576768598
4375,0.40470996174655277
4377,0.8460842421234136
4384,0.16920058374178568
4389,0.36338823452578634
4394,0.42107493803249757
4409,0.5083998633357144
4411,0.6170913109786479
4416,0.36751192861858567
4437,0.43841655319470896
4442,0.36325355615962923
4443,0.44623319727182825
4449,0.38334022147594166
4457,0.36745189381638105
4459,0.49660986541428725
4472,0.23065080787999354
4475,0.665041567451597
4476,0.7982014318697879
4482,0.4663027792094751
4519,0.03945947343755826
4533,0.6604785862862851
4537,0.12149073697505129
4538,0.25265179676806465
4541,0.293957198270819
4556,0.8509717942082055
4558,0.6624618637515336
4567,0.6538337887648574
4586,0.32233113111784345
4596,0.6099258929773343
4615,0.7549041175989175
4617,0.28544355599633087
4619,0.37334267209256655
4623,0.1294495832667808
4643,0.33240797656506516
4644,0.08239566536425463
4645,0.5287778884303163
4655,0.06643999004306402
4658,0.7709457378149963
4667,0.07153243240824673
4669,0.4827576852079569
4674,0.37580390768220234
4691,0.10440913116460605
4704,0.48392002864625644
4708,0.7415827931117205
4733,0.902580491081124
4745,0.1292229420667618
4748,0.2411143989918311
4749,0.24416734306630963
4755,0.4246420478802523
4760,0.566103782280545
4762,0.4681329658486477
4763,0.36928365244277045
4771,0.7152090025560972
4772,0.6696393953039536
4782,0.8943553257391955
4786,0.13949133162324054
4792,0.5663482444069298
4798,0.5223533777097933
4803,0.16263838623915355
4817,0.7056709458601458
4818,0.5436063726176319
4825,0.06891689534191921
4832,0.12284828236908965
4834,0.7211451538420376
4836,0.1606300427057213
4837,0.6622869884199976
4852,0.14434073574274658
4853,0.4216075038733769
4858,0.14328027665169496
4862,0.585111017652484
4888,0.27981320450225794
4889,0.8048723351733034
4893,0.5008919494689406
4897,0.8486297955308146
4909,0.2431663019895913
4952,0.546429117127814
4961,0.4897045358122955
4969,0.808032035685601
4972,0.4458306792016785
4998,0.305507091070532
5029,0.816910697939094
5031,0.3565358444335063
5041,0.2357058540707398
5044,0.43072161221723354
5045,0.5355100613846628
5047,0.2485613369426421
5050,0.9526550508979185
5051,0.173542829679538
5056,0.3669049271047853
5060,0.6301073786462033
5061,0.8645380690475166
5064,0.41762938027778324
5069,0.8826591198389304
5073,0.5084912687521917
5074,0.9032940116550056
5077,0.08317047316615328
5099,0.424008979616614
5120,0.86776618697173
5125,0.6424255631328835
5137,0.14453134935806172
5146,0.6543357253458961
5148,0.6456257732041837
5155,0.2746313919671052
5178,0.22638734163530524
5187,0.894672873918548
5188,0.4872334994373066
5198,0.17959143072078265
5205,0.22073829164683412
5210,0.22781068875787466
5212,0.3318594275307563
5214,0.25991275776874373
5215,0.4859275994187999
5217,0.12274895131347087
5219,0.022313566270091477
5227,0.31545471827036314
5233,0.8236912613427371
5241,0.520795412134665
5257,0.6608042266083769
5259,0.27778929711256656
5262,0.28324361448186236
5266,0.3602791005540342
5275,0.5177598027466687
5291,0.5847285211168103
5299,0.4543313665642381
5302,0.5081924666905377
5304,0.6285386042877853
5310,0.3705277836059947
5325,0.2146659006709398
5332,0.6521025075232626
5341,0.33586409587453586
5343,0.5842715846481736
5349,0.24198999733952287
5350,0.366765426778697
5365,0.7821817862499558
5367,0.42458711581740677
5372,0.20073581128352283
5385,0.4764163642872639
5392,0.3815290053493922
5399,0.25163255794313677
5402,0.8802341261385707
5407,0.6242792354782207
5411,0.5047566907114724
5415,0.5835088364495199
5423,0.5903573963270993
5426,0.15305572212578616
5437,0.5717039853998419
5440,0.2805269101797716
5445,0.7428274115411038
5454,0.21711451450123168
5460,0.7938452167688878
5470,0.7067478314892703
5472,0.2269792836589774
5480,0.08086572651532112
5484,0.03167275296960102
5485,0.9305031021255552
5497,0.7132627610682262
5501,0.6744859694621403
5513,0.5463969596227326
5563,0.30650610165411074
5564,0.44201873098166417
5570,0.6102260489170904
5582,0.31754583011160037
5616,0.6485935596464777
5617,0.514498487928549
5619,0.39157247098310144
5626,0.6347211773271733
5628,0.2013732394217174
5629,0.517753431309167
5630,0.39175775637596405
5634,0.28991742377686663
5646,0.1823777054857364
5650,0.42543242084418526
5664,0.9144479169510074
5666,0.7942999677748109
5678,0.9355360422927076
5687,0.24608645260770276
5691,0.6851325732211974
5694,0.5707480262123543
5703,0.34831381604666894
5709,0.19347007071087288
5711,0.19026227388437034
5718,0.45820284532610206
5724,0.7611160902296522
5725,0.25565618862244527
5726,0.31471086919069313
5728,0.8135539175469035
5753,0.6855639284618505
5758,0.21505422382448378
5759,0.21956800224375292
5766,0.24983590305191875
5772,0.25723935903426787
5775,0.2670632536693233
5780,0.7967886342168612
5782,0.5974286026817229
5784,0.589165649743062
5804,0.6351055591865933
5808,0.7919225174083779
5809,0.3775454962995609
5815,0.43310188714216585
5817,0.5952566569440843
5825,0.45468427180526666
5833,0.5486564756893582
5838,0.3335576667016965
5840,0.5388125133021362
5846,0.5964667579266949
5848,0.5170990728423636
5851,0.8073389962921691
5867,0.30130145309810513
5869,0.43319200660318824
5870,0.3938517876781735
5871,0.6676214655647382
5873,0.34233199535743614
5875,0.3362521459285131
5876,0.6184002465593927
5879,0.8692609477964763
5880,0.38413126112245927
5881,0.1750193947147798
5887,0.44851510971607167
5891,0.588559573128331
5893,0.5183405092296335
5907,0.7622174363010856
5909,0.24144382209797424
5915,0.04898530289313716
5917,0.5184537699055123
5918,0.11875902641472695
5929,0.6287061742245814
5935,0.7787377821402162
5938,0.3280806824836013
5940,0.4197856331782824
5942,0.12718047639174943
5950,0.6115629020250409
5963,0.15440374736552137
5968,0.5295944292198113
5969,0.7879323904606713
5970,0.3873588793520816
5978,0.402849199937854
5987,0.7745410952055863
5990,0.2753924112207465
5997,0.8769666805654996
5998,0.43876545959295155
6001,0.420857725329462
6004,0.6197070882326522
6005,0.23884095151518603
6011,0.543457378971866
6013,0.7085099389617113
6029,0.4798193012002514
6043,0.3807176016877974
6045,0.1565153845204489
6049,0.22380674357225314
6051,0.7043779305428379
6064,0.5203585117668453
6066,0.07550870482463919
6071,0.8640301346527075
6078,0.4393400062732044
6085,0.2669357849810798
6086,0.7171827814285483
6095,0.3224844718599354
6103,0.24624822274442001
6105,0.29212557119855725
6106,0.7996745821340506
6107,0.40617007071358124
6111,0.7120996606403736
6114,0.8026925411070739
6118,0.5194267783653368
6139,0.08340221962498734
6140,0.43203489350741037
6147,0.6200722681307109
6153,0.8444090962759927
6156,0.6100420678718632
6158,0.35200726105437047
6163,0.33553434219736744
6165,0.5361399363802538
6176,0.593458289902969
6178,0.5802647378431744
6182,0.3829257267720049
6199,0.17296799208927183
6207,0.2435886819529137
6220,0.46014802651083103
6223,0.4067851998851764
6227,0.21978749974425021
6235,0.69819927914352
6246,0.5574683348486978
6259,0.1961207849909232
6267,0.6693352791192821
6278,0.8264708133039235
6287,0.9114450242377854
6307,0.6311543080178024
6312,0.8579989824842641
6314,0.47146367461853
6315,0.42711441937589784
6316,0.09961770566637754
6321,0.5635214811838559
6324,0.7421604668393338
6325,0.9672521018494838
6332,0.7048210261986476
6336,0.49103829370912083
6337,0.5480163313518072
6341,0.6857134269143362
6349,0.795559321060799
6353,0.34779236237809336
6362,0.6912942031366094
6371,0.34982371547210267
6386,0.1756751617210526
6387,0.6236020094074953
6388,0.7043314375574433
6389,0.7517414649899387
6391,0.6260534737359674
6410,0.32949234676148614
6413,0.3372557893952847
6421,0.41237584578412534
6428,0.6242274400813258
6429,0.4982134345425922
6433,0.4425873727824846
6438,0.5259004636845783
6439,0.5896547061005427
6442,0.6785527527244815
6444,0.6735688159624751
6451,0.7656040649307938
6456,0.4102102118342011
6461,0.8286122550594865
6478,0.5378671558321527
6483,0.10833994101876794
6488,0.41964814372783726
6489,0.6538584336989616
6498,0.8938783522425844
6501,0.19069265213934677
6505,0.5393783881349038
6513,0.13505980766154402
6515,0.4813323438051182
6531,0.6917254513400971
6562,0.4160536896312824
6564,0.6492806272344892
6572,0.8148557403105632
6574,0.39489844572678295
6586,0.7358169194479182
6588,0.16952117609953785
6601,0.5730779415737114
6608,0.6193744001515089
6611,0.13135672262303255
6614,0.15663527421364984
6617,0.29143130484063895
6628,0.4780185789631857
6632,0.3359563610386788
6642,0.42584743527541946
6643,0.8669754452598625
6660,0.5378327000279413
6667,0.037036320721739104
6671,0.10222737122394691
6682,0.6290914693284536
6699,0.7886095496740367
6702,0.5454402465686085
6703,0.9459014681036918
6705,0.29221572987186045
6707,0.32868790400626335
6709,0.7028775281179058
6718,0.20097320678916444
6720,0.45240180923275136
6721,0.3958480469805891
6725,0.20529785154559863
6726,0.45674104903299995
6727,0.2716880975452093
6760,0.4246773387213288
6788,0.6681021680187863
6791,0.3692846682228412
6793,0.06726346837420973
6794,0.28270316179281824
6808,0.43667170427317786
6809,0.7875987121158298
6810,0.8150467868575006
6819,0.6950915010548969
6820,0.8267641004580882
6829,0.24014722276050202
6831,0.2182642006815862
6833,0.9644554795981026
6847,0.9259604875288777
6856,0.7029759743672388
6858,0.19227000557460044
6860,0.5726415410759683
6866,0.5258546792849252
6871,0.624805575693258
6872,0.4261699093591048
6877,0.4867292728737111
6878,0.7445843687446725
6879,0.4732283932608077
6880,0.668998266266344
6886,0.8002908419824768
6894,0.5694692138643196
6897,0.28552459683935355
6906,0.5734377070504745
6916,0.5586477631850374
6919,0.6900996213989758
6939,0.7214206650469601
6958,0.8475387855404711
6959,0.5299681747036561
6967,0.8189917134199214
6989,0.9345762613859881
7000,0.5232102665096714
7004,0.42571752777955146
7006,0.7331492175182384
7007,0.44135704450579777
7008,0.8595683162167209
7027,0.7456336256559697
7055,0.6698043019166412
7059,0.7042908039472422
7066,0.41211869760610115
7067,0.5548690809049536
7073,0.6568361524467929
7080,0.6144661693772172
7089,0.47652789367695836
7099,0.11777896044385387
7109,0.6155155108449587
7134,0.572493573379617
7138,0.6249142901983848
7139,0.4224924793653473
7142,0.23144344361973238
7151,0.35611267088405363
7153,0.2839395110448719
7169,0.3136105783446944
7185,0.397708647925215
7193,0.213717197583133
7200,0.9190157126967425
7216,0.5710479776084398
7221,0.8551323477424522
7223,0.6356295089839522
7236,0.6648332369100121
7237,0.6247843865098464
7244,0.32939495393928225
7245,0.720763556527093
7251,0.3475558499429855
7252,0.7579936461083225
7264,0.706699794641862
7284,0.44746951911797894
7301,0.6033336847495105
7304,0.6022120925408498
7307,0.6126549451491342
7308,0.40834333119007515
7315,0.7026860126766191
7323,0.2935481016384345
7324,0.2846525387846736
7326,0.5217141713900509
7330,0.7655420566846454
7367,0.7427135234174178
7371,0.7382841712512788
7389,0.5751186608689813
7394,0.2762577667373565
7404,0.5096131144004691
7410,0.3173279838200378
7423,0.02427529199962592
7434,0.28902171327091253
7438,0.23565166378591407
7449,0.2948470224950598
7461,0.45238106768881287
7464,0.7265182858030095
7465,0.6257053147624086
7469,0.6250363927105465
7472,0.6574636090133609
7474,0.12016272186816508
7492,0.16301998890004166
7496,0.6797602178214261
7499,0.6785100233127782
7507,0.8033359382031567
7513,0.7362444386277206
7515,0.5850746511758546
7535,0.7032789030356733
7542,0.6143921784974345
7568,0.5855745058728904
7578,0.7560661009315719
7586,0.8980426702055234
7587,0.4043903175721458
7593,0.2512447912025383
7608,0.7535137631220754
7613,0.2142353768060485
7617,0.4556010034664424
7624,0.7411599810442788
7627,0.6876462753449727
7630,0.5620065719331441
7634,0.277477691783336
7644,0.6398857162578467
7651,0.32524990981913426
7655,0.548338236816006
7659,0.5095324947753792
7665,0.3103895214264373
7666,0.8791245125433061
7675,0.45073657222079394
7678,0.19765141451740417
7689,0.2151180408783625
7695,0.7110949139040491
7696,0.30203425914644283
7708,0.05633687175986755
7725,0.8090340101122481
7731,0.3872697968219775
7737,0.19295148877291823
7739,0.7176576509977057
7758,0.6203282147460542
7763,0.21975134201509647
7769,0.5063222536413547
7775,0.6392296647388424
7783,0.3928525940691497
7787,0.08073072149825791
7788,0.5879257373622737
7792,0.6558635550907272
7797,0.7563618554362777
7798,0.6268404462282205
